TCNo.,TestPoint,Execute,Dependent,PreCondition,appKey1,appSecurity1,appKey1,appSecurity1,appKey,appSecurity,appKey2,appSecurity2,CtripCardNO1,CtripCardNO,CtripCardNO1,EmployeeID,ApprovalNumber,Status,ExpiredTime,a,Airline,SeatClass,FlightWay,Currency,DepartBeginDate,DepartEndDate,Discount,Price,ReturnBeginDate,ReturnEndDate,ProductType,FromCities,ToCities,PassengerList,ErrorCode,Message,Success,SQL,checkField,checkValueParameter,request,responseCode,responseMessage,regularExpress
TA0052,返程日期的结束日期早于返程日期的开始日期,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0020,1,2015-12-31,b,MU,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1451606400000+0800)\/,\/Date(1435622400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0053,出行人为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0021,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""",,0,,true,,,,,,,
TA0054,多个出行人维护英文名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0022,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""Li/Meadowone"" },{""Name"" : ""Li/Meadowtwo"" }",0,,true,,,,,,,
TA0055,多个出行人维护中文名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0023,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜二"" }",0,,true,,,,,,,
TA0056,多个出行人中一部分维护中文名，另一部分维护英文名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0024,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""Li/Meadowtwo"" }",0,,true,,,,,,,
TA0057,多个出行人中部分人既维护了英文名又维护了中文名，部分人只维护英文名或者中文名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0025,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜二"" },{""Name"" : ""Li/Meadowtwo"" }",0,,true,,,,,,,
TA0058,多个出行人同名,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0026,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""天津"", ""北京""","{""Name"" : ""麦兜一"" },{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0059,出发城市文本输入,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0027,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""成都""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0060,文本输入出发城市不在数据库范围内,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0028,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""测试一""","""北京""","{""Name"" : ""麦兜一"" }",,,,,,,,,,
TA0061,出行人前后有空格为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0029,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,"""北京""","{""Name"" : ""   麦兜一   "" }",0,,true,,,,,,,
TA0062,出发城市为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0029,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,,"""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0063,到达城市为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0030,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""北京""",,"{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0064,价格为负数,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0032,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,-1000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0065,折扣格式，带小数点,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0034,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,8.8,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0066,"折扣范围超出[1,10]，折扣为0",Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0035,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,0,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0067,"折扣范围超出[1,10]，折扣为-1",Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0036,1,2015-12-31,b,MU,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,-1,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0068,航司码为空,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0043,1,2015-12-31,b,,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0069,舱等为经济舱,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0044,1,2015-12-31,b,,3,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0070,舱等为商务舱,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0045,1,2015-12-31,b,,2,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0071,舱等为头等舱,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0046,1,2015-12-31,b,,1,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0072,舱等为不存在的类型,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0047,1,2015-12-31,b,,6,1,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0073,币种为CNY,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0048,1,2015-12-31,b,,3,1,2,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海""","""北京""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0074,出发到达城市有重复,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0049,1,2015-12-31,b,,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""北京"",""天津""","""北京"",""武汉""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
TA0075,多程,Y,N,,obk_uat_meadow,obk_uat_meadow,obk_singleLogin,obk_singleLogin,obk_T888888,123456,obk_testnet,obk_testnet,m00110696,M00715139,2107723928,,f0050,1,2015-12-31,b,,3,2,1,\/Date(1416614400000+0800)\/,\/Date(1435622400000+0800)\/,9,4000.00,\/Date(1420070400000+0800)\/,\/Date(1451606400000+0800)\/,1,"""上海"",""北京"",""天津""","""北京"",""武汉"",""上海""","{""Name"" : ""麦兜一"" }",0,,true,,,,,,,
